SaleID,sale_Price_prediction
4274697,23106.408742001673
4274815,29995.18116050468
4274826,30006.8209558064
4274831,32808.94170703956
4274833,31762.028367845436
4274835,30835.34112873174
4274980,30797.320222778402
4275096,32373.588931321545
4275711,28472.3601533562
4275938,40146.13057130197
4275974,40124.780113973444
4276745,27841.54153075917
4276755,26121.49394664319
4276783,23560.099026098163
4276968,33750.1323066467
4277375,22124.320886245936
4277918,34878.286004121124
4278243,43773.93646992147
4278560,37031.43138084855
4278585,36729.139995938254
4278605,37804.02330370102
4279417,23040.685909923406
4279545,27138.950056840997
4279558,27211.75561874394
4279647,21161.629635924182
4279787,32743.83345391879
4280254,29500.275394280772
4280261,26568.574215294222
4280269,29642.061792748205
4280387,34295.64591550171
4280816,26420.429326585523
4280951,30097.181800237733
4280967,31448.54138787838
4280981,31448.54138787838
4281010,32899.88732906776
4281148,32955.857365868855
4281444,20365.34642406428
4281446,20088.136806223298
4282082,20867.910882100026
4282086,20772.885828485887
4282094,20960.987501624943
4282098,20960.987501624943
4282101,20758.819317026384
4282165,25760.72449077692
4282169,25874.93400150429
4282170,30624.098855866836
4282688,30473.968153913775
4283019,33750.46165820038
4283027,29983.882183896076
4283115,26143.23964010172
4283328,19224.72495718877
4283540,38378.193867767885
4283563,37334.34607447881
4283644,25397.704648680636
4283896,31432.59591780021
4283897,30827.174396755978
4284166,37055.18211400921
4284323,32386.36784547306
4284463,47768.521819162954
4284586,34264.20030558988
4284685,29093.317824048503
4285836,35019.86254205552
4285868,36431.7897594759
4286326,31775.256728531152
4286331,31500.06402419423
4286844,41231.44242274192
4287990,34819.86331928193
4287993,35281.23704539599
4288012,44869.56389183802
4288368,39134.0156959943
4288437,41280.79750508975
4288817,43199.585279975276
4288823,40722.09950804843
4288924,50101.8398711779
4289099,31943.94355217744
4289100,38712.3279296903
4289105,31583.71898209749
4290669,45244.44072305962
4290711,36005.368773184266
4291384,32200.76333372445
4291393,32200.76333372445
4291629,42668.022193489356
4291634,42084.585680606084
4291989,25934.170812090546
4292332,39958.21904899269
4292360,39749.87506666055
4292489,24974.519262599002
4292494,25082.279794749782
4292500,23491.904738836944
4292638,23697.55844113853
4292922,24667.06539511725
4293144,27322.3125307698
4293743,22521.52896932041
4293747,22435.103539362717
4294223,52089.69469961011
4294433,36213.037053151435
4294505,25638.651547846574
4294701,42283.49054543523
4294924,38955.11098307452
4295041,31647.8953637557
4295047,28408.03539928529
4295181,30257.233197653277
4295201,33935.71647700023
4295202,31770.493367311698
4295212,33935.71647700023
4295951,35336.45228061883
4295962,37453.5719704038
4296045,44736.02008584778
4296384,26183.104309612063
4296544,34210.76644850735
4296553,33848.20863199823
4296561,33627.39512073611
4296714,24577.662794908894
4296754,41917.3710765435
4296762,42161.30081319236
4296777,36807.42873548366
4296937,40753.7413891171
4296938,38467.00138299687
4297025,43590.46456997392
4297030,42465.00237603441
4297417,37123.481507645
4297442,38205.541520801795
4297547,22321.913874883336
4297561,23523.203879915265
4298119,34771.10032879876
4298148,42814.597089783856
4298165,34266.27756662104
4298236,34177.12143529663
4298467,24930.809020488225
4298468,25164.139498065735
4298487,24482.03556089641
4298488,24862.986456758543
4298675,25795.429016879894
4298676,25623.782493775645
4298687,26099.66611263785
4298963,27149.935583281513
4299065,34918.47984365934
4299362,25347.825508619815
4299374,29358.52563089339
4299706,37671.6423826026
4299840,26353.5525416425
4300136,28645.809403928433
4300137,27512.914277848013
4300245,39379.90562419289
4300714,36433.994179543704
4300924,24854.625989844026
4301144,23283.24587481634
4301150,27595.183245984314
4301208,33357.26267294592
4301628,41269.31694183244
4301720,23432.789586884777
4301724,24490.47079469891
4302437,24349.309784974954
4302509,45908.07759441987
4303647,36740.97931109763
4303674,38637.88468218966
4303907,23609.024604175567
4303919,23433.398924291625
4303999,34441.62816013757
4304301,45789.00255258506
4304825,38108.851599320966
4304827,36097.63507047168
4304963,23188.790603402256
4305132,36662.10158941262
4305140,38341.39853346227
4305249,22169.03023148232
4305267,22351.074549498597
4305316,26281.258221259683
4305391,22923.595399258687
4306330,25720.026554051365
4306772,36541.234146583076
4307058,36719.383407142894
4307219,39908.89683481526
4307332,29763.460485788975
4307356,38324.29486837001
4307366,30733.22897382946
4307367,30733.22897382946
4307933,21291.063882443952
4308370,23797.056997011874
4309548,35000.21348391661
4310375,17064.332861287337
4310436,28169.61963903346
4310490,22881.890881820458
4310677,37361.01381174475
4310923,28304.10986861586
4311125,32540.450955204047
4311132,17710.91417358011
4311270,26664.867589335587
4311349,22012.785877532562
4311588,32664.80388145235
4311763,38796.37922346289
4311772,37022.93136135068
4311815,39233.83896665483
4311967,29012.015597973426
4311968,28032.409490485785
4311973,29040.345772722452
4312078,38765.89396582176
4312082,34066.87913749755
4312117,36014.980240651166
4312550,36015.02252946481
4312551,35572.5517876447
4312552,37158.01312686137
4312605,40156.596861436934
4313048,40938.95024708467
4313072,34239.29910502103
4313083,34239.29910502103
4313086,34272.15624787817
4313096,34918.127564985785
4313112,40313.96796001984
4313113,39472.70798924723
4313251,20420.31054406637
4313273,37757.34693905654
4313343,48367.23075299822
4313366,58219.908354618165
4313471,49449.2872028476
4313963,29363.178913439584
4314012,30680.944245421782
4314023,30199.5474409224
4314024,30729.625272801804
4314109,30725.905205988918
4314149,23267.350232331522
4314159,22294.111025694503
4314160,23267.350232331522
4314541,28717.639071408055
4314610,26398.429728703875
4314611,25961.677831050853
4314720,29443.010487251293
4314725,29376.153489916353
4314727,22971.86747933573
4314814,37016.63910069882
4315157,35635.655953188325
4315158,38559.39840035526
4315167,41641.71370254434
4315221,43066.74519160177
4315589,39955.4662708031
4316069,32468.48109451505
4316392,44761.995759750775
4316477,32198.03493627872
4316635,32529.649928385457
4316647,25599.407829169457
4316688,26106.90656736979
4316916,19068.091038089136
4316920,18057.041085188026
4316921,18042.54295730784
4317459,18487.22123533135
4317644,29105.12865677385
4318172,27182.85235232667
4318381,26006.05174165216
4318650,37589.191298587575
4318691,18533.6261208236
4318721,31232.376886484853
4318722,31232.376886484853
4318743,30958.66938787164
4318746,30142.78091356655
4318773,31159.927222427807
4319291,34858.36808226849
4319305,34959.11592263402
4319308,34732.871333408555
4319319,34417.45211451051
4319325,34698.25499757317
4319329,35099.69658493966
4319332,33056.136375909315
4319339,33134.56144906437
4319345,33634.76963913089
4319371,24093.675217792057
4319407,17135.341854309547
4319441,17785.495307673853
4319485,18523.25105047563
4319490,18602.11049175972
4319529,17908.03508314688
4319579,18740.249817359963
4319584,18825.045045280192
4319645,18595.36768379412
4319669,18581.807322868797
4319768,22373.194196173266
4319847,19632.34836110111
4320025,23938.161279379005
4320028,22554.55961180788
4320029,23704.941085352475
4320122,25233.622872428223
4320193,24073.07393603351
4320212,25087.898910139687
4320575,26128.91116359069
4320584,25209.30908980074
4320915,23108.379157923053
4320928,22068.37751461084
4320929,22937.817464886815
4320930,22141.44774705851
4321032,26145.003481416516
4321040,26080.416570946174
4321056,25470.59581737159
4321263,20313.24886163414
4321307,23195.59855311165
4321358,21404.34436460614
4321420,25299.014264146874
4321475,23357.56495787089
4321748,25274.909068710975
4321769,26264.677822570513
4321814,25925.870143444467
4322339,23556.926867343078
4322398,26067.91019284361
4323066,33459.05338201365
4323113,34822.606528691205
4323217,33916.415772845095
4323382,29032.161300352884
4323706,37323.550033701424
4323922,37133.924425617435
4323996,37671.45392729749
4324084,36663.284477026726
4324085,34945.42008123838
4324248,38901.7419414959
4324250,39275.69722361583
4324505,45179.31031401427
4324637,20337.314597464512
4324669,19103.317062287846
4324711,21063.729241129502
4324791,23410.7455354263
4324834,29810.929821341437
4325039,38929.3663711983
4325230,29151.65328007851
4325466,44317.779162010935
4325637,20641.989499280397
4325987,34837.28184242519
4325988,34991.622523731494
4326147,20709.749398012573
4326150,30842.619009382288
4326233,24754.78941566681
4326437,25155.45346540909
4326699,22337.673233690773
4326700,22108.084453734347
4329901,31843.820111950474
4330204,19657.812211985038
4331970,18548.730589506442
4331992,18934.99953940259
4332248,19434.731540770706
4333483,25901.12825017263
4333649,24680.528140910603
4333858,29220.478926061613
4334240,37342.476351987
4334319,30233.652204826893
4335058,25685.534057779027
4335121,32055.629792599888
4335122,31758.8233914655
4335126,32582.163505963465
4335530,38798.91135873839
4335531,38638.569802761165
4335620,33066.729822804824
4335883,44675.19804979897
4335931,42832.720993534196
4336204,41902.211614904314
4338675,50458.08862431605
4338677,50257.986992093116
4346657,30039.57927210724
4347823,38896.12428689932
4347826,38892.044968736765
4347828,38896.12428689932
4347926,27897.224421986553
4348340,34591.658036757406
4348342,34591.658036757406
4348984,45185.14884103527
4349003,51273.203386273424
4349362,38078.62575414411
4349834,23184.105523393788
4349885,24429.092438386775
4351836,46377.006151846625
4351867,35134.38882003467
4351918,32927.843714657756
4352532,36411.06207918026
4352646,31166.01603152365
4352753,39346.239252380015
4352787,45254.69432226772
4353038,21485.995090985125
4353103,34612.73805374238
4353104,32630.771512472034
4353105,34612.73805374238
4353240,32474.080705801247
4353242,33217.00869124601
4353290,23439.474578944377
4353529,37335.87681013358
4353777,29165.98009872724
4353789,27196.86079208784
4353975,31139.35615175023
4353982,31225.709972942648
4353983,31259.52012075833
4354007,37587.46017894983
4354008,33733.39165834851
4354273,24374.791453633632
4354444,41231.257232315664
4354785,34879.25628888827
4354842,30620.64273801765
4355716,26817.949264956114
4355725,26997.949264956114
4356277,22833.3725854569
4356291,28209.68021369243
4356663,39340.13542440248
4356667,35694.04928745236
4356986,31894.94513285483
4357080,55169.19747357078
4357256,31111.428176745405
4358068,30444.91594401647
4358383,33842.95420819278
4358578,37227.809683858846
4358750,44914.4128629004
4358832,31682.69034929173
4358845,31682.69034929173
4358846,30675.68394983556
4359132,28728.4948158619
4359152,29847.707780679913
4359169,40476.993966204485
4359825,41428.006856699336
4359874,38113.98846624473
4359883,41883.842791681804
4359885,34099.64210273916
4359917,33960.916332109846
4359919,42070.63659058646
4359937,25409.741564109157
4360167,28930.0669851988
4360242,33012.84256762195
4360344,31534.45458029465
4360989,37646.258395713354
4361131,29338.360892991972
4361480,46233.972857852044
4361518,56557.04584496259
4361797,30717.629028673033
4361902,35888.91780165046
4362065,48536.96695796429
4362139,47839.16595882205
4362237,39689.25837055281
4362238,40023.522792836455
4362276,42896.680804417716
4362801,30518.178995621565
4362802,30780.438611006182
4363091,44673.06467537851
4363093,45111.37333264583
4363646,48039.99303453677
4363907,43116.06524142153
4363919,25823.238567254575
4363920,25965.720451312547
4363925,24389.348898315846
4363933,25799.381573730996
4363939,27076.169246121648
4363941,25799.381573730996
4363942,25799.381573730996
4364082,22810.45648812724
4364085,22668.989457766707
4364522,29585.426450797393
4364527,29585.426450797393
4364552,24844.376798821577
4366781,22980.009308643104
4366809,22904.549365277704
4367025,29236.068160840987
4367062,23153.57463284221
4367110,26367.02709926276
4367120,32806.954410715945
4367122,32806.954410715945
4367162,41938.84287807836
4367177,20969.252999919536
4367342,35079.800358652596
4367353,38722.56212325977
4367401,41392.22782685876
4367475,42291.918986948054
4367538,30373.24644845821
4367540,29816.443151258565
4367572,29226.76463098714
4367573,28716.104348729074
4367578,29200.832393465855
4367628,23248.00424019513
4367635,29857.173612797546
4367638,28870.672876110097
4367659,41174.53601765277
4369537,26936.843848285258
4369540,27231.1905951083
4369542,26317.911998285803
4369543,28411.983924870765
4369708,22627.215349899223
4369712,20364.284240863588
4369846,25364.243160892755
4370052,16412.171643889993
4370053,16492.51450876872
4370231,17334.320806508727
4370561,18356.787918160902
4371353,18644.197839364155
4371386,20174.964237571505
4371458,19011.105743573826
4371543,18284.45847542657
4371712,19321.863011755715
4371730,19181.516518343364
4371930,19117.14049093912
4371969,18888.839963252358
4371970,19489.596212348446
4371973,18887.581793154586
4372022,19915.485965204858
4372100,21531.978762774885
4372101,21337.768376610602
4372105,20249.933939804883
4372256,20652.01521664869
4372260,18921.500197191526
4372508,19570.51825658908
4372513,20046.835034874697
4372514,19368.986675696095
4372720,19873.63215241671
4372835,21126.10715353698
4372837,19665.697542354817
4373001,20179.133590214475
4373165,26093.230337057845
4373351,23958.249695437957
4373357,23333.007086976315
4373517,23602.484033745095
4373835,22965.978678265863
4373840,24458.274146808624
4373854,23872.641382252463
4373856,24290.155618281133
4374225,23921.178428695635
4374466,26151.62849316691
4374688,24641.90251701898
4374693,24308.093597833784
4375186,28059.217759801057
4375209,24191.37038611981
4375293,29877.385019939287
4375294,30096.764403959765
4375296,28719.518207107634
4375297,27725.77210945571
4375301,29215.690559555067
4375395,24038.982555013754
4375489,24444.567447949194
4375491,24012.188076267405
4375564,22598.874050814575
4375753,22628.63612135255
4375765,22435.43087179786
4376303,22251.35959987832
4376539,26357.232437489023
4376548,26509.286835637176
4376613,23707.28987409294
4376623,22619.364353369787
4377062,27228.80202542487
4377065,28006.81686134519
